frame_id,cohort,individual_id,date,session,split_role,split_fold,interval_months,is_open_new,in_train_pool
F00842,GCN,GCN-001,,2,excluded_nodate,train,0.0,False,True
F00843,GCN,GCN-001,,2,excluded_nodate,train,0.0,False,True
F00844,GCN,GCN-001,,2,excluded_nodate,train,0.0,False,True
F00845,GCN,GCN-001,,2,excluded_nodate,train,0.0,False,True
F00846,GCN,GCN-001,,2,excluded_nodate,train,0.0,False,True
F00837,GCN,GCN-002,,2,excluded_nodate,train,0.0,False,True
F00838,GCN,GCN-002,,2,excluded_nodate,train,0.0,False,True
F00839,GCN,GCN-002,,2,excluded_nodate,train,0.0,False,True
F00840,GCN,GCN-002,,2,excluded_nodate,train,0.0,False,True
F00841,GCN,GCN-002,,2,excluded_nodate,train,0.0,False,True
F00847,GCN,GCN-003,,2,excluded_nodate,train,0.0,False,True
F00848,GCN,GCN-003,,2,excluded_nodate,train,0.0,False,True
F00849,GCN,GCN-003,,2,excluded_nodate,train,0.0,False,True
F00850,GCN,GCN-003,,2,excluded_nodate,train,0.0,False,True
F00851,GCN,GCN-003,,2,excluded_nodate,train,0.0,False,True
F00852,GCN,GCN-004,,2,excluded_nodate,train,0.0,False,True
F00853,GCN,GCN-004,,2,excluded_nodate,train,0.0,False,True
F00854,GCN,GCN-004,,2,excluded_nodate,train,0.0,False,True
F00855,GCN,GCN-004,,2,excluded_nodate,train,0.0,False,True
F00856,GCN,GCN-004,,2,excluded_nodate,train,0.0,False,True
F00873,GCN,GCN-005,,2,excluded_nodate,train,0.0,False,True
F00874,GCN,GCN-005,,2,excluded_nodate,train,0.0,False,True
F00875,GCN,GCN-005,,2,excluded_nodate,train,0.0,False,True
F00876,GCN,GCN-005,,2,excluded_nodate,train,0.0,False,True
F00877,GCN,GCN-005,,2,excluded_nodate,train,0.0,False,True
F00868,GCN,GCN-006,,2,excluded_nodate,train,0.0,False,True
F00869,GCN,GCN-006,,2,excluded_nodate,train,0.0,False,True
F00870,GCN,GCN-006,,2,excluded_nodate,train,0.0,False,True
F00871,GCN,GCN-006,,2,excluded_nodate,train,0.0,False,True
F00872,GCN,GCN-006,,2,excluded_nodate,train,0.0,False,True
F00889,GCN,GCN-007,,2,excluded_nodate,train,0.0,False,True
F00890,GCN,GCN-007,,2,excluded_nodate,train,0.0,False,True
F00891,GCN,GCN-007,,2,excluded_nodate,train,0.0,False,True
F00892,GCN,GCN-007,,2,excluded_nodate,train,0.0,False,True
F00893,GCN,GCN-007,,2,excluded_nodate,train,0.0,False,True
F00884,GCN,GCN-008,,2,excluded_nodate,train,0.0,False,True
F00885,GCN,GCN-008,,2,excluded_nodate,train,0.0,False,True
F00886,GCN,GCN-008,,2,excluded_nodate,train,0.0,False,True
F00887,GCN,GCN-008,,2,excluded_nodate,train,0.0,False,True
F00888,GCN,GCN-008,,2,excluded_nodate,train,0.0,False,True
F00863,GCN,GCN-009,,2,excluded_nodate,train,0.0,False,True
F00864,GCN,GCN-009,,2,excluded_nodate,train,0.0,False,True
F00865,GCN,GCN-009,,2,excluded_nodate,train,0.0,False,True
F00866,GCN,GCN-009,,2,excluded_nodate,train,0.0,False,True
F00867,GCN,GCN-009,,2,excluded_nodate,train,0.0,False,True
F00857,GCN,GCN-010,,2,excluded_nodate,train,0.0,False,True
F00858,GCN,GCN-010,,2,excluded_nodate,train,0.0,False,True
F00859,GCN,GCN-010,,2,excluded_nodate,train,0.0,False,True
F00860,GCN,GCN-010,,2,excluded_nodate,train,0.0,False,True
F00861,GCN,GCN-010,,2,excluded_nodate,train,0.0,False,True
F00862,GCN,GCN-010,,2,excluded_nodate,train,0.0,False,True
F00878,GCN,GCN-011,,2,excluded_nodate,train,0.0,False,True
F00879,GCN,GCN-011,,2,excluded_nodate,train,0.0,False,True
F00880,GCN,GCN-011,,2,excluded_nodate,train,0.0,False,True
F00881,GCN,GCN-011,,2,excluded_nodate,train,0.0,False,True
F00882,GCN,GCN-011,,2,excluded_nodate,train,0.0,False,True
F00883,GCN,GCN-011,,2,excluded_nodate,train,0.0,False,True
F00953,GCN,GCN-012,,2,excluded_nodate,train,0.0,False,True
F00954,GCN,GCN-012,,2,excluded_nodate,train,0.0,False,True
F00955,GCN,GCN-012,,2,excluded_nodate,train,0.0,False,True
F00956,GCN,GCN-012,,2,excluded_nodate,train,0.0,False,True
F00957,GCN,GCN-012,,2,excluded_nodate,train,0.0,False,True
F00958,GCN,GCN-012,,2,excluded_nodate,train,0.0,False,True
F00894,GCN,GCN-013,,2,excluded_nodate,train,0.0,False,True
F00895,GCN,GCN-013,,2,excluded_nodate,train,0.0,False,True
F00896,GCN,GCN-013,,2,excluded_nodate,train,0.0,False,True
F00897,GCN,GCN-013,,2,excluded_nodate,train,0.0,False,True
F00898,GCN,GCN-013,,2,excluded_nodate,train,0.0,False,True
F00904,GCN,GCN-014,,2,excluded_nodate,train,0.0,False,True
F00905,GCN,GCN-014,,2,excluded_nodate,train,0.0,False,True
F00906,GCN,GCN-014,,2,excluded_nodate,train,0.0,False,True
F00907,GCN,GCN-014,,2,excluded_nodate,train,0.0,False,True
F00908,GCN,GCN-014,,2,excluded_nodate,train,0.0,False,True
F00925,GCN,GCN-015,,2,excluded_nodate,train,0.0,False,True
F00926,GCN,GCN-015,,2,excluded_nodate,train,0.0,False,True
F00927,GCN,GCN-015,,2,excluded_nodate,train,0.0,False,True
F00928,GCN,GCN-015,,2,excluded_nodate,train,0.0,False,True
F00929,GCN,GCN-015,,2,excluded_nodate,train,0.0,False,True
F00940,GCN,GCN-016,,2,excluded_nodate,train,0.0,False,True
F00941,GCN,GCN-016,,2,excluded_nodate,train,0.0,False,True
F00942,GCN,GCN-016,,2,excluded_nodate,train,0.0,False,True
F00943,GCN,GCN-016,,2,excluded_nodate,train,0.0,False,True
F00944,GCN,GCN-016,,2,excluded_nodate,train,0.0,False,True
F00945,GCN,GCN-017,,2,excluded_nodate,train,0.0,False,True
F00946,GCN,GCN-017,,2,excluded_nodate,train,0.0,False,True
F00947,GCN,GCN-017,,2,excluded_nodate,train,0.0,False,True
F00948,GCN,GCN-017,,2,excluded_nodate,train,0.0,False,True
F00949,GCN,GCN-017,,2,excluded_nodate,train,0.0,False,True
F00950,GCN,GCN-017,,2,excluded_nodate,train,0.0,False,True
F00951,GCN,GCN-017,,2,excluded_nodate,train,0.0,False,True
F00952,GCN,GCN-017,,2,excluded_nodate,train,0.0,False,True
F00899,GCN,GCN-018,,2,excluded_nodate,train,0.0,False,True
F00900,GCN,GCN-018,,2,excluded_nodate,train,0.0,False,True
F00901,GCN,GCN-018,,2,excluded_nodate,train,0.0,False,True
F00902,GCN,GCN-018,,2,excluded_nodate,train,0.0,False,True
F00903,GCN,GCN-018,,2,excluded_nodate,train,0.0,False,True
F00930,GCN,GCN-019,,2,excluded_nodate,train,0.0,False,True
F00931,GCN,GCN-019,,2,excluded_nodate,train,0.0,False,True
F00932,GCN,GCN-019,,2,excluded_nodate,train,0.0,False,True
F00933,GCN,GCN-019,,2,excluded_nodate,train,0.0,False,True
F00934,GCN,GCN-019,,2,excluded_nodate,train,0.0,False,True
F00909,GCN,GCN-020,,2,excluded_nodate,train,0.0,False,True
F00910,GCN,GCN-020,,2,excluded_nodate,train,0.0,False,True
F00911,GCN,GCN-020,,2,excluded_nodate,train,0.0,False,True
F00912,GCN,GCN-020,,2,excluded_nodate,train,0.0,False,True
F00913,GCN,GCN-020,,2,excluded_nodate,train,0.0,False,True
F00966,GCN,GCN-021,,2,excluded_nodate,train,0.0,False,True
F00967,GCN,GCN-021,,2,excluded_nodate,train,0.0,False,True
F00968,GCN,GCN-021,,2,excluded_nodate,train,0.0,False,True
F00969,GCN,GCN-021,,2,excluded_nodate,train,0.0,False,True
F00970,GCN,GCN-021,,2,excluded_nodate,train,0.0,False,True
F00959,GCN,GCN-022,,2,excluded_nodate,train,0.0,False,True
F00960,GCN,GCN-022,,2,excluded_nodate,train,0.0,False,True
F00961,GCN,GCN-022,,2,excluded_nodate,train,0.0,False,True
F00962,GCN,GCN-022,,2,excluded_nodate,train,0.0,False,True
F00963,GCN,GCN-022,,2,excluded_nodate,train,0.0,False,True
F00964,GCN,GCN-022,,2,excluded_nodate,train,0.0,False,True
F00965,GCN,GCN-022,,2,excluded_nodate,train,0.0,False,True
F00914,GCN,GCN-023,,2,excluded_nodate,train,0.0,False,True
F00915,GCN,GCN-023,,2,excluded_nodate,train,0.0,False,True
F00916,GCN,GCN-023,,2,excluded_nodate,train,0.0,False,True
F00917,GCN,GCN-023,,2,excluded_nodate,train,0.0,False,True
F00918,GCN,GCN-023,,2,excluded_nodate,train,0.0,False,True
F00935,GCN,GCN-024,,2,excluded_nodate,train,0.0,False,True
F00936,GCN,GCN-024,,2,excluded_nodate,train,0.0,False,True
F00937,GCN,GCN-024,,2,excluded_nodate,train,0.0,False,True
F00938,GCN,GCN-024,,2,excluded_nodate,train,0.0,False,True
F00939,GCN,GCN-024,,2,excluded_nodate,train,0.0,False,True
F00919,GCN,GCN-025,,2,excluded_nodate,train,0.0,False,True
F00920,GCN,GCN-025,,2,excluded_nodate,train,0.0,False,True
F00921,GCN,GCN-025,,2,excluded_nodate,train,0.0,False,True
F00922,GCN,GCN-025,,2,excluded_nodate,train,0.0,False,True
F00923,GCN,GCN-025,,2,excluded_nodate,train,0.0,False,True
F00924,GCN,GCN-025,,2,excluded_nodate,train,0.0,False,True
F00971,GCN,GCN-026,,2,excluded_nodate,train,0.0,False,True
F00972,GCN,GCN-026,,2,excluded_nodate,train,0.0,False,True
F00973,GCN,GCN-026,,2,excluded_nodate,train,0.0,False,True
F00974,GCN,GCN-026,,2,excluded_nodate,train,0.0,False,True
F00975,GCN,GCN-026,,2,excluded_nodate,train,0.0,False,True
F00775,GCN,GCN-027,,2,excluded_nodate,train,0.0,False,True
F00776,GCN,GCN-027,,2,excluded_nodate,train,0.0,False,True
F00777,GCN,GCN-027,,2,excluded_nodate,train,0.0,False,True
F00778,GCN,GCN-027,,2,excluded_nodate,train,0.0,False,True
F00779,GCN,GCN-027,,2,excluded_nodate,train,0.0,False,True
F00806,GCN,GCN-028,,2,excluded_nodate,train,0.0,False,True
F00807,GCN,GCN-028,,2,excluded_nodate,train,0.0,False,True
F00808,GCN,GCN-028,,2,excluded_nodate,train,0.0,False,True
F00809,GCN,GCN-028,,2,excluded_nodate,train,0.0,False,True
F00810,GCN,GCN-028,,2,excluded_nodate,train,0.0,False,True
F00811,GCN,GCN-028,,2,excluded_nodate,train,0.0,False,True
F00812,GCN,GCN-028,,2,excluded_nodate,train,0.0,False,True
F00813,GCN,GCN-028,,2,excluded_nodate,train,0.0,False,True
F00814,GCN,GCN-029,,2,excluded_nodate,train,0.0,False,True
F00815,GCN,GCN-029,,2,excluded_nodate,train,0.0,False,True
F00816,GCN,GCN-029,,2,excluded_nodate,train,0.0,False,True
F00817,GCN,GCN-029,,2,excluded_nodate,train,0.0,False,True
F00818,GCN,GCN-029,,2,excluded_nodate,train,0.0,False,True
F00801,GCN,GCN-030,,2,excluded_nodate,train,0.0,False,True
F00802,GCN,GCN-030,,2,excluded_nodate,train,0.0,False,True
F00803,GCN,GCN-030,,2,excluded_nodate,train,0.0,False,True
F00804,GCN,GCN-030,,2,excluded_nodate,train,0.0,False,True
F00805,GCN,GCN-030,,2,excluded_nodate,train,0.0,False,True
F00829,GCN,GCN-031,,2,excluded_nodate,train,0.0,False,True
F00830,GCN,GCN-031,,2,excluded_nodate,train,0.0,False,True
F00831,GCN,GCN-031,,2,excluded_nodate,train,0.0,False,True
F00832,GCN,GCN-031,,2,excluded_nodate,train,0.0,False,True
F00833,GCN,GCN-031,,2,excluded_nodate,train,0.0,False,True
F00834,GCN,GCN-031,,2,excluded_nodate,train,0.0,False,True
F00835,GCN,GCN-031,,2,excluded_nodate,train,0.0,False,True
F00836,GCN,GCN-031,,2,excluded_nodate,train,0.0,False,True
F00796,GCN,GCN-032,,2,excluded_nodate,train,0.0,False,True
F00797,GCN,GCN-032,,2,excluded_nodate,train,0.0,False,True
F00798,GCN,GCN-032,,2,excluded_nodate,train,0.0,False,True
F00799,GCN,GCN-032,,2,excluded_nodate,train,0.0,False,True
F00800,GCN,GCN-032,,2,excluded_nodate,train,0.0,False,True
F00766,GCN,GCN-033,,2,excluded_nodate,train,0.0,False,True
F00767,GCN,GCN-033,,2,excluded_nodate,train,0.0,False,True
F00768,GCN,GCN-033,,2,excluded_nodate,train,0.0,False,True
F00769,GCN,GCN-033,,2,excluded_nodate,train,0.0,False,True
F00770,GCN,GCN-033,,2,excluded_nodate,train,0.0,False,True
F00771,GCN,GCN-033,,2,excluded_nodate,train,0.0,False,True
F00772,GCN,GCN-033,,2,excluded_nodate,train,0.0,False,True
F00773,GCN,GCN-033,,2,excluded_nodate,train,0.0,False,True
F00774,GCN,GCN-033,,2,excluded_nodate,train,0.0,False,True
F00823,GCN,GCN-034,,2,excluded_nodate,train,0.0,False,True
F00824,GCN,GCN-034,,2,excluded_nodate,train,0.0,False,True
F00825,GCN,GCN-034,,2,excluded_nodate,train,0.0,False,True
F00826,GCN,GCN-034,,2,excluded_nodate,train,0.0,False,True
F00827,GCN,GCN-034,,2,excluded_nodate,train,0.0,False,True
F00828,GCN,GCN-034,,2,excluded_nodate,train,0.0,False,True
F00780,GCN,GCN-035,,2,excluded_nodate,train,0.0,False,True
F00781,GCN,GCN-035,,2,excluded_nodate,train,0.0,False,True
F00782,GCN,GCN-035,,2,excluded_nodate,train,0.0,False,True
F00783,GCN,GCN-035,,2,excluded_nodate,train,0.0,False,True
F00784,GCN,GCN-035,,2,excluded_nodate,train,0.0,False,True
F00785,GCN,GCN-035,,2,excluded_nodate,train,0.0,False,True
F00786,GCN,GCN-036,,2,excluded_nodate,train,0.0,False,True
F00787,GCN,GCN-036,,2,excluded_nodate,train,0.0,False,True
F00788,GCN,GCN-036,,2,excluded_nodate,train,0.0,False,True
F00789,GCN,GCN-036,,2,excluded_nodate,train,0.0,False,True
F00790,GCN,GCN-036,,2,excluded_nodate,train,0.0,False,True
F00791,GCN,GCN-037,,2,excluded_nodate,train,0.0,False,True
F00792,GCN,GCN-037,,2,excluded_nodate,train,0.0,False,True
F00793,GCN,GCN-037,,2,excluded_nodate,train,0.0,False,True
F00794,GCN,GCN-037,,2,excluded_nodate,train,0.0,False,True
F00795,GCN,GCN-037,,2,excluded_nodate,train,0.0,False,True
F00819,GCN,GCN-038,,2,excluded_nodate,train,0.0,False,True
F00820,GCN,GCN-038,,2,excluded_nodate,train,0.0,False,True
F00821,GCN,GCN-038,,2,excluded_nodate,train,0.0,False,True
F00822,GCN,GCN-038,,2,excluded_nodate,train,0.0,False,True
F00665,GCN,GCN-039,,2,excluded_nodate,train,0.0,False,True
F00666,GCN,GCN-039,,2,excluded_nodate,train,0.0,False,True
F00667,GCN,GCN-039,,2,excluded_nodate,train,0.0,False,True
F00668,GCN,GCN-039,,2,excluded_nodate,train,0.0,False,True
F00669,GCN,GCN-039,,2,excluded_nodate,train,0.0,False,True
F00670,GCN,GCN-039,,2,excluded_nodate,train,0.0,False,True
F00710,GCN,GCN-040,,2,excluded_nodate,train,0.0,False,True
F00711,GCN,GCN-040,,2,excluded_nodate,train,0.0,False,True
F00712,GCN,GCN-040,,2,excluded_nodate,train,0.0,False,True
F00713,GCN,GCN-040,,2,excluded_nodate,train,0.0,False,True
F00714,GCN,GCN-040,,2,excluded_nodate,train,0.0,False,True
F00726,GCN,GCN-041,,2,excluded_nodate,train,0.0,False,True
F00727,GCN,GCN-041,,2,excluded_nodate,train,0.0,False,True
F00728,GCN,GCN-041,,2,excluded_nodate,train,0.0,False,True
F00729,GCN,GCN-041,,2,excluded_nodate,train,0.0,False,True
F00730,GCN,GCN-041,,2,excluded_nodate,train,0.0,False,True
F00731,GCN,GCN-041,,2,excluded_nodate,train,0.0,False,True
F00732,GCN,GCN-041,,2,excluded_nodate,train,0.0,False,True
F00750,GCN,GCN-042,,2,excluded_nodate,train,0.0,False,True
F00751,GCN,GCN-042,,2,excluded_nodate,train,0.0,False,True
F00752,GCN,GCN-042,,2,excluded_nodate,train,0.0,False,True
F00753,GCN,GCN-042,,2,excluded_nodate,train,0.0,False,True
F00754,GCN,GCN-042,,2,excluded_nodate,train,0.0,False,True
F00755,GCN,GCN-042,,2,excluded_nodate,train,0.0,False,True
F00721,GCN,GCN-043,,2,excluded_nodate,train,0.0,False,True
F00722,GCN,GCN-043,,2,excluded_nodate,train,0.0,False,True
F00723,GCN,GCN-043,,2,excluded_nodate,train,0.0,False,True
F00724,GCN,GCN-043,,2,excluded_nodate,train,0.0,False,True
F00725,GCN,GCN-043,,2,excluded_nodate,train,0.0,False,True
F00677,GCN,GCN-044,,2,excluded_nodate,train,0.0,False,True
F00678,GCN,GCN-044,,2,excluded_nodate,train,0.0,False,True
F00679,GCN,GCN-044,,2,excluded_nodate,train,0.0,False,True
F00680,GCN,GCN-044,,2,excluded_nodate,train,0.0,False,True
F00681,GCN,GCN-044,,2,excluded_nodate,train,0.0,False,True
F00682,GCN,GCN-045,,2,excluded_nodate,train,0.0,False,True
F00683,GCN,GCN-045,,2,excluded_nodate,train,0.0,False,True
F00684,GCN,GCN-045,,2,excluded_nodate,train,0.0,False,True
F00685,GCN,GCN-045,,2,excluded_nodate,train,0.0,False,True
F00686,GCN,GCN-045,,2,excluded_nodate,train,0.0,False,True
F00687,GCN,GCN-045,,2,excluded_nodate,train,0.0,False,True
F00688,GCN,GCN-045,,2,excluded_nodate,train,0.0,False,True
F00671,GCN,GCN-046,,2,excluded_nodate,train,0.0,False,True
F00672,GCN,GCN-046,,2,excluded_nodate,train,0.0,False,True
F00673,GCN,GCN-046,,2,excluded_nodate,train,0.0,False,True
F00674,GCN,GCN-046,,2,excluded_nodate,train,0.0,False,True
F00675,GCN,GCN-046,,2,excluded_nodate,train,0.0,False,True
F00676,GCN,GCN-046,,2,excluded_nodate,train,0.0,False,True
F00694,GCN,GCN-047,,2,excluded_nodate,train,0.0,False,True
F00695,GCN,GCN-047,,2,excluded_nodate,train,0.0,False,True
F00696,GCN,GCN-047,,2,excluded_nodate,train,0.0,False,True
F00697,GCN,GCN-047,,2,excluded_nodate,train,0.0,False,True
F00698,GCN,GCN-047,,2,excluded_nodate,train,0.0,False,True
F00745,GCN,GCN-048,,2,excluded_nodate,train,0.0,False,True
F00746,GCN,GCN-048,,2,excluded_nodate,train,0.0,False,True
F00747,GCN,GCN-048,,2,excluded_nodate,train,0.0,False,True
F00748,GCN,GCN-048,,2,excluded_nodate,train,0.0,False,True
F00749,GCN,GCN-048,,2,excluded_nodate,train,0.0,False,True
F00659,GCN,GCN-049,,2,excluded_nodate,train,0.0,False,True
F00660,GCN,GCN-049,,2,excluded_nodate,train,0.0,False,True
F00661,GCN,GCN-049,,2,excluded_nodate,train,0.0,False,True
F00662,GCN,GCN-049,,2,excluded_nodate,train,0.0,False,True
F00663,GCN,GCN-049,,2,excluded_nodate,train,0.0,False,True
F00664,GCN,GCN-049,,2,excluded_nodate,train,0.0,False,True
F00739,GCN,GCN-050,,2,excluded_nodate,train,0.0,False,True
F00740,GCN,GCN-050,,2,excluded_nodate,train,0.0,False,True
F00741,GCN,GCN-050,,2,excluded_nodate,train,0.0,False,True
F00742,GCN,GCN-050,,2,excluded_nodate,train,0.0,False,True
F00743,GCN,GCN-050,,2,excluded_nodate,train,0.0,False,True
F00744,GCN,GCN-050,,2,excluded_nodate,train,0.0,False,True
F00699,GCN,GCN-051,,2,excluded_nodate,train,0.0,False,True
F00700,GCN,GCN-051,,2,excluded_nodate,train,0.0,False,True
F00701,GCN,GCN-051,,2,excluded_nodate,train,0.0,False,True
F00702,GCN,GCN-051,,2,excluded_nodate,train,0.0,False,True
F00703,GCN,GCN-051,,2,excluded_nodate,train,0.0,False,True
F00704,GCN,GCN-051,,2,excluded_nodate,train,0.0,False,True
F00761,GCN,GCN-052,,2,excluded_nodate,train,0.0,False,True
F00762,GCN,GCN-052,,2,excluded_nodate,train,0.0,False,True
F00763,GCN,GCN-052,,2,excluded_nodate,train,0.0,False,True
F00764,GCN,GCN-052,,2,excluded_nodate,train,0.0,False,True
F00765,GCN,GCN-052,,2,excluded_nodate,train,0.0,False,True
F00705,GCN,GCN-053,,2,excluded_nodate,train,0.0,False,True
F00706,GCN,GCN-053,,2,excluded_nodate,train,0.0,False,True
F00707,GCN,GCN-053,,2,excluded_nodate,train,0.0,False,True
F00708,GCN,GCN-053,,2,excluded_nodate,train,0.0,False,True
F00709,GCN,GCN-053,,2,excluded_nodate,train,0.0,False,True
F00733,GCN,GCN-054,,2,excluded_nodate,train,0.0,False,True
F00734,GCN,GCN-054,,2,excluded_nodate,train,0.0,False,True
F00735,GCN,GCN-054,,2,excluded_nodate,train,0.0,False,True
F00736,GCN,GCN-054,,2,excluded_nodate,train,0.0,False,True
F00737,GCN,GCN-054,,2,excluded_nodate,train,0.0,False,True
F00738,GCN,GCN-054,,2,excluded_nodate,train,0.0,False,True
F00654,GCN,GCN-055,,2,excluded_nodate,train,0.0,False,True
F00655,GCN,GCN-055,,2,excluded_nodate,train,0.0,False,True
F00656,GCN,GCN-055,,2,excluded_nodate,train,0.0,False,True
F00657,GCN,GCN-055,,2,excluded_nodate,train,0.0,False,True
F00658,GCN,GCN-055,,2,excluded_nodate,train,0.0,False,True
F00756,GCN,GCN-056,,2,excluded_nodate,train,0.0,False,True
F00757,GCN,GCN-056,,2,excluded_nodate,train,0.0,False,True
F00758,GCN,GCN-056,,2,excluded_nodate,train,0.0,False,True
F00759,GCN,GCN-056,,2,excluded_nodate,train,0.0,False,True
F00760,GCN,GCN-056,,2,excluded_nodate,train,0.0,False,True
F00689,GCN,GCN-057,,2,excluded_nodate,train,0.0,False,True
F00690,GCN,GCN-057,,2,excluded_nodate,train,0.0,False,True
F00691,GCN,GCN-057,,2,excluded_nodate,train,0.0,False,True
F00692,GCN,GCN-057,,2,excluded_nodate,train,0.0,False,True
F00693,GCN,GCN-057,,2,excluded_nodate,train,0.0,False,True
F00715,GCN,GCN-058,,2,excluded_nodate,train,0.0,False,True
F00716,GCN,GCN-058,,2,excluded_nodate,train,0.0,False,True
F00717,GCN,GCN-058,,2,excluded_nodate,train,0.0,False,True
F00718,GCN,GCN-058,,2,excluded_nodate,train,0.0,False,True
F00719,GCN,GCN-058,,2,excluded_nodate,train,0.0,False,True
